transaction_id,user_id,newid,diary_newid,survey_source,payee,amount,date,day_of_week,category,family_size,has_children,payee_norm,label
txn_0049783,user_0409,5024191,5182532,interview,PEACOCK TV,10.22,2022-03-03,Thursday,Streaming,2,0,PEACOCK TV,22
txn_0049784,user_0409,5024191,5182532,interview,PEACOCK TV,11.76,2022-03-07,Monday,Streaming,2,0,PEACOCK TV,22
txn_0049785,user_0409,5024191,5182532,interview,PEACOCK TV,5.48,2022-04-09,Saturday,Streaming,2,0,PEACOCK TV,22
txn_0049786,user_0409,5024191,5182532,interview,PARAMOUNT PLUS,27.54,2022-11-06,Sunday,Streaming,2,0,PARAMOUNT PLUS,22
txn_0049787,user_0409,5024191,5182532,interview,NEW YORK LIFE,126.85,2022-01-20,Thursday,Insurance,2,0,NEW YORK LIFE,12
txn_0049788,user_0409,5024191,5182532,interview,NEW YORK LIFE,158.72,2022-03-23,Wednesday,Insurance,2,0,NEW YORK LIFE,12
txn_0049789,user_0409,5024191,5182532,interview,NEW YORK LIFE,295.84,2022-03-27,Sunday,Insurance,2,0,NEW YORK LIFE,12
txn_0049790,user_0409,5024191,5182532,interview,NEW YORK LIFE,113.85,2022-04-14,Thursday,Insurance,2,0,NEW YORK LIFE,12
txn_0049791,user_0409,5024191,5182532,interview,METLIFE INS,196.52,2022-07-11,Monday,Insurance,2,0,METLIFE INS,12
txn_0049792,user_0409,5024191,5182532,interview,NEW YORK LIFE,306.99,2022-08-15,Monday,Insurance,2,0,NEW YORK LIFE,12
txn_0049793,user_0409,5024191,5182532,interview,NEW YORK LIFE,170.77,2022-08-26,Friday,Insurance,2,0,NEW YORK LIFE,12
txn_0049794,user_0409,5024191,5182532,interview,NEW YORK LIFE,17.08,2022-10-19,Wednesday,Insurance,2,0,NEW YORK LIFE,12
txn_0049795,user_0409,5024191,5182532,interview,METLIFE INS,1.71,2022-11-13,Sunday,Insurance,2,0,METLIFE INS,12
txn_0049796,user_0409,5024191,5182532,interview,NEW YORK LIFE,0.19,2022-12-10,Saturday,Insurance,2,0,NEW YORK LIFE,12
txn_0049797,user_0409,5024191,5182532,interview,ROBINHOOD,500.0,2022-01-28,Friday,Savings,2,0,ROBINHOOD,21
txn_0049798,user_0409,5024191,5182532,interview,WEALTHFRONT,500.0,2022-04-08,Friday,Savings,2,0,WEALTHFRONT,21
txn_0049799,user_0409,5024191,5182532,interview,WEALTHFRONT,219.16,2022-08-29,Monday,Savings,2,0,WEALTHFRONT,21
txn_0049800,user_0409,5024191,5182532,interview,WEALTHFRONT,24.35,2022-11-21,Monday,Savings,2,0,WEALTHFRONT,21
txn_0049801,user_0409,5024191,5182532,interview,WELLS FARGO MTG,1377.0,2022-11-17,Thursday,Rent / Mortgage,2,0,WELLS FARGO MTG,20
txn_0049802,user_0409,5024191,5182532,interview,COUNTY TAX PYMNT,250.0,2022-05-28,Saturday,Property Tax,2,0,COUNTY TAX PYMNT,17
txn_0049803,user_0409,5024191,5182532,diary,SAFEWAY #2376,112.5,2022-04-08,Friday,Groceries,2,0,SAFEWAY,7
txn_0049804,user_0409,5024191,5182532,diary,SAFEWAY #9082,138.9,2022-04-14,Thursday,Groceries,2,0,SAFEWAY,7
txn_0049805,user_0409,5024191,5182532,diary,SAFEWAY #4112,95.91,2022-04-18,Monday,Groceries,2,0,SAFEWAY,7
txn_0049806,user_0409,5024191,5182532,diary,SAFEWAY #2234,100.71,2022-06-25,Saturday,Groceries,2,0,SAFEWAY,7
txn_0049807,user_0409,5024191,5182532,diary,SAFEWAY #8375,75.08,2022-08-09,Tuesday,Groceries,2,0,SAFEWAY,7
txn_0049808,user_0409,5024191,5182532,diary,KROGER #7076,7.51,2022-08-16,Tuesday,Groceries,2,0,KROGER,7
txn_0049809,user_0409,5024191,5182532,diary,SAFEWAY #3627,0.83,2022-10-25,Tuesday,Groceries,2,0,SAFEWAY,7
txn_0050520,user_0416,5217531,5051142,interview,DOMINION ENERGY,152.0,2022-03-17,Thursday,Utilities,1,0,DOMINION ENERGY,26
txn_0050521,user_0416,5217531,5051142,interview,BP #342281,56.24,2022-01-15,Saturday,Transport,1,0,BP,24
txn_0050522,user_0416,5217531,5051142,interview,BP #500458,66.09,2022-12-31,Saturday,Transport,1,0,BP,24
txn_0050523,user_0416,5217531,5051142,interview,LIVE NATION,15.0,2022-08-06,Saturday,Entertainment,1,0,LIVE NATION,6
txn_0050524,user_0416,5217531,5051142,interview,AMAZON.COM*RB8XSO,16.67,2022-01-12,Wednesday,Clothing,1,0,AMAZON.COM,3
txn_0050525,user_0416,5217531,5051142,interview,ALLSTATE LIFE,15.18,2022-06-23,Thursday,Insurance,1,0,ALLSTATE LIFE,12
txn_0050526,user_0416,5217531,5051142,interview,ROBINHOOD,15.18,2022-03-16,Wednesday,Savings,1,0,ROBINHOOD,21
txn_0050527,user_0416,5217531,5051142,interview,LANDLORD PAYMENT,817.0,2022-09-16,Friday,Rent / Mortgage,1,0,LANDLORD PAYMENT,20
txn_0050528,user_0416,5217531,5051142,diary,TRADER JOES,123.29,2022-01-27,Thursday,Groceries,2,0,TRADER JOES,7
txn_0050529,user_0416,5217531,5051142,diary,SAFEWAY #1374,44.25,2022-02-21,Monday,Groceries,2,0,SAFEWAY,7
txn_0050530,user_0416,5217531,5051142,diary,SAFEWAY #9410,77.58,2022-03-17,Thursday,Groceries,2,0,SAFEWAY,7
txn_0050531,user_0416,5217531,5051142,diary,SAFEWAY #2110,127.29,2022-04-09,Saturday,Groceries,2,0,SAFEWAY,7
txn_0050532,user_0416,5217531,5051142,diary,SAFEWAY #3989,91.58,2022-05-06,Friday,Groceries,2,0,SAFEWAY,7
txn_0050533,user_0416,5217531,5051142,diary,SAFEWAY #2815,156.03,2022-05-24,Tuesday,Groceries,2,0,SAFEWAY,7
txn_0050534,user_0416,5217531,5051142,diary,TRADER JOES,58.48,2022-06-15,Wednesday,Groceries,2,0,TRADER JOES,7
txn_0050535,user_0416,5217531,5051142,diary,SAFEWAY #1501,158.35,2022-07-07,Thursday,Groceries,2,0,SAFEWAY,7
txn_0050536,user_0416,5217531,5051142,diary,SAFEWAY #3189,38.71,2022-09-12,Monday,Groceries,2,0,SAFEWAY,7
txn_0050537,user_0416,5217531,5051142,diary,SAFEWAY #4837,20.7,2022-11-05,Saturday,Groceries,2,0,SAFEWAY,7
txn_0050538,user_0416,5217531,5051142,diary,SAFEWAY #3192,2.3,2022-11-28,Monday,Groceries,2,0,SAFEWAY,7
txn_0050539,user_0416,5217531,5051142,diary,BED BATH BEYOND,58.57,2022-03-28,Monday,Household Supplies,2,0,BED BATH BEYOND,11
txn_0050540,user_0416,5217531,5051142,diary,BED BATH BEYOND,43.46,2022-04-24,Sunday,Household Supplies,2,0,BED BATH BEYOND,11
txn_0050541,user_0416,5217531,5051142,diary,BED BATH BEYOND,4.83,2022-10-30,Sunday,Household Supplies,2,0,BED BATH BEYOND,11
txn_0051511,user_0424,4948042,5312811,interview,DOMINION ENERGY,104.89,2022-06-18,Saturday,Utilities,2,0,DOMINION ENERGY,26
txn_0051512,user_0424,4948042,5312811,interview,DOMINION ENERGY,59.84,2022-07-06,Wednesday,Utilities,2,0,DOMINION ENERGY,26
txn_0051513,user_0424,4948042,5312811,interview,DOMINION ENERGY,285.27,2022-11-15,Tuesday,Utilities,2,0,DOMINION ENERGY,26
txn_0051514,user_0424,4948042,5312811,interview,AT&T*BILL,100.0,2022-09-19,Monday,Phone & Internet,2,0,AT&T,16
txn_0051515,user_0424,4948042,5312811,interview,CHEVRON #202304,80.0,2022-04-29,Friday,Transport,2,0,CHEVRON,24
txn_0051516,user_0424,4948042,5312811,interview,GEICO INSURANCE,473.14,2022-03-22,Tuesday,Vehicle Insurance,2,0,GEICO INSURANCE,27
txn_0051517,user_0424,4948042,5312811,interview,GEICO INSURANCE,93.86,2022-07-01,Friday,Vehicle Insurance,2,0,GEICO INSURANCE,27
txn_0051518,user_0424,4948042,5312811,interview,CIGNA HEALTH,170.0,2022-02-14,Monday,Health Insurance,2,0,CIGNA HEALTH,8
txn_0051519,user_0424,4948042,5312811,interview,AMAZON.COM*014257,26.67,2022-05-09,Monday,Clothing,2,0,AMAZON.COM,3
txn_0051520,user_0424,4948042,5312811,interview,QUICKEN LOANS,833.33,2022-12-06,Tuesday,Rent / Mortgage,2,0,QUICKEN LOANS,20
txn_0051521,user_0424,4948042,5312811,interview,CITY TAX OFFICE,833.33,2022-03-29,Tuesday,Property Tax,2,0,CITY TAX OFFICE,17
txn_0051522,user_0424,4948042,5312811,diary,WHOLE FOODS MKT,53.41,2022-03-27,Sunday,Groceries,1,0,WHOLE FOODS MKT,7
txn_0051523,user_0424,4948042,5312811,diary,WHOLE FOODS MKT,166.05,2022-04-29,Friday,Groceries,1,0,WHOLE FOODS MKT,7
txn_0051524,user_0424,4948042,5312811,diary,KROGER #8804,143.31,2022-05-21,Saturday,Groceries,1,0,KROGER,7
txn_0051525,user_0424,4948042,5312811,diary,WHOLE FOODS MKT,44.02,2022-06-11,Saturday,Groceries,1,0,WHOLE FOODS MKT,7
txn_0051526,user_0424,4948042,5312811,diary,WHOLE FOODS MKT,36.24,2022-06-22,Wednesday,Groceries,1,0,WHOLE FOODS MKT,7
txn_0051527,user_0424,4948042,5312811,diary,WHOLE FOODS MKT,120.58,2022-07-22,Friday,Groceries,1,0,WHOLE FOODS MKT,7
txn_0051528,user_0424,4948042,5312811,diary,KROGER #1060,44.4,2022-09-06,Tuesday,Groceries,1,0,KROGER,7
txn_0051529,user_0424,4948042,5312811,diary,WHOLE FOODS MKT,26.39,2022-10-05,Wednesday,Groceries,1,0,WHOLE FOODS MKT,7
txn_0051530,user_0424,4948042,5312811,diary,VCA ANIMAL HOSP,82.55,2022-10-19,Wednesday,Pets,1,0,VCA ANIMAL HOSP,15
txn_0051531,user_0424,4948042,5312811,diary,DOLLAR GENERAL #85827,84.58,2022-01-10,Monday,Household Supplies,1,0,DOLLAR GENERAL,11
txn_0051532,user_0424,4948042,5312811,diary,DOLLAR GENERAL #76300,10.19,2022-03-10,Thursday,Household Supplies,1,0,DOLLAR GENERAL,11
txn_0051533,user_0424,4948042,5312811,diary,DOLLAR GENERAL #95037,71.5,2022-04-22,Friday,Household Supplies,1,0,DOLLAR GENERAL,11
txn_0051534,user_0424,4948042,5312811,diary,DOLLAR GENERAL #46578,53.32,2022-07-30,Saturday,Household Supplies,1,0,DOLLAR GENERAL,11
txn_0051535,user_0424,4948042,5312811,diary,BED BATH BEYOND,25.76,2022-09-05,Monday,Household Supplies,1,0,BED BATH BEYOND,11
txn_0051536,user_0424,4948042,5312811,diary,DOLLAR GENERAL #33443,31.99,2022-10-22,Saturday,Household Supplies,1,0,DOLLAR GENERAL,11
txn_0051537,user_0424,4948042,5312811,diary,DOLLAR GENERAL #52900,3.55,2022-11-10,Thursday,Household Supplies,1,0,DOLLAR GENERAL,11
txn_0051868,user_0427,5023201,5164061,interview,DUKE ENERGY,150.0,2022-07-26,Tuesday,Utilities,3,1,DUKE ENERGY,26
txn_0051869,user_0427,5023201,5164061,interview,SPECTRUM*32074680,40.0,2022-11-07,Monday,Phone & Internet,3,1,SPECTRUM,16
txn_0051870,user_0427,5023201,5164061,interview,CHEVRON #341872,21.69,2022-01-24,Monday,Transport,3,1,CHEVRON,24
txn_0051871,user_0427,5023201,5164061,interview,BP #154256,96.64,2022-04-08,Friday,Transport,3,1,BP,24
txn_0051872,user_0427,5023201,5164061,interview,CHEVRON #141751,76.9,2022-04-15,Friday,Transport,3,1,CHEVRON,24
txn_0051873,user_0427,5023201,5164061,interview,CHEVRON #584866,37.3,2022-07-04,Monday,Transport,3,1,CHEVRON,24
txn_0051874,user_0427,5023201,5164061,interview,BP #197682,96.15,2022-07-30,Saturday,Transport,3,1,BP,24
txn_0051875,user_0427,5023201,5164061,interview,BP #543842,33.94,2022-11-19,Saturday,Transport,3,1,BP,24
txn_0051876,user_0427,5023201,5164061,interview,CHEVRON #974506,93.14,2022-12-10,Saturday,Transport,3,1,CHEVRON,24
txn_0051877,user_0427,5023201,5164061,interview,BP #790594,39.82,2022-12-29,Thursday,Transport,3,1,BP,24
txn_0051878,user_0427,5023201,5164061,interview,BP #902524,4.42,2022-12-30,Friday,Transport,3,1,BP,24
txn_0051879,user_0427,5023201,5164061,interview,ALLSTATE INS,100.0,2022-04-05,Tuesday,Vehicle Insurance,3,1,ALLSTATE INS,27
txn_0051880,user_0427,5023201,5164061,interview,APPLE.COM/BILL,22.83,2022-03-30,Wednesday,Streaming,3,1,APPLE.COM/BILL,22
txn_0051881,user_0427,5023201,5164061,interview,APPLE.COM/BILL,17.45,2022-04-02,Saturday,Streaming,3,1,APPLE.COM/BILL,22
txn_0051882,user_0427,5023201,5164061,interview,APPLE.COM/BILL,26.05,2022-08-22,Monday,Streaming,3,1,APPLE.COM/BILL,22
txn_0051883,user_0427,5023201,5164061,interview,APPLE.COM/BILL,4.85,2022-10-01,Saturday,Streaming,3,1,APPLE.COM/BILL,22
txn_0051884,user_0427,5023201,5164061,interview,APPLE.COM/BILL,7.94,2022-10-04,Tuesday,Streaming,3,1,APPLE.COM/BILL,22
txn_0051885,user_0427,5023201,5164061,interview,APPLE.COM/BILL,0.88,2022-11-08,Tuesday,Streaming,3,1,APPLE.COM/BILL,22
txn_0051886,user_0427,5023201,5164061,interview,STATE FARM LIFE,195.74,2022-01-15,Saturday,Insurance,3,1,STATE FARM LIFE,12
txn_0051887,user_0427,5023201,5164061,interview,STATE FARM LIFE,171.14,2022-02-18,Friday,Insurance,3,1,STATE FARM LIFE,12
txn_0051888,user_0427,5023201,5164061,interview,STATE FARM LIFE,271.23,2022-03-06,Sunday,Insurance,3,1,STATE FARM LIFE,12
txn_0051889,user_0427,5023201,5164061,interview,STATE FARM LIFE,252.48,2022-04-06,Wednesday,Insurance,3,1,STATE FARM LIFE,12
txn_0051890,user_0427,5023201,5164061,interview,STATE FARM LIFE,29.25,2022-05-28,Saturday,Insurance,3,1,STATE FARM LIFE,12
txn_0051891,user_0427,5023201,5164061,interview,PRUDENTIAL INS,187.55,2022-06-01,Wednesday,Insurance,3,1,PRUDENTIAL INS,12
txn_0051892,user_0427,5023201,5164061,interview,STATE FARM LIFE,171.67,2022-06-20,Monday,Insurance,3,1,STATE FARM LIFE,12
txn_0051893,user_0427,5023201,5164061,interview,PRUDENTIAL INS,35.67,2022-08-17,Wednesday,Insurance,3,1,PRUDENTIAL INS,12
txn_0051894,user_0427,5023201,5164061,interview,PRUDENTIAL INS,132.08,2022-09-21,Wednesday,Insurance,3,1,PRUDENTIAL INS,12
txn_0051895,user_0427,5023201,5164061,interview,STATE FARM LIFE,118.37,2022-09-23,Friday,Insurance,3,1,STATE FARM LIFE,12
txn_0051896,user_0427,5023201,5164061,interview,STATE FARM LIFE,334.81,2022-10-23,Sunday,Insurance,3,1,STATE FARM LIFE,12
txn_0051897,user_0427,5023201,5164061,interview,PRUDENTIAL INS,171.44,2022-10-26,Wednesday,Insurance,3,1,PRUDENTIAL INS,12
txn_0051898,user_0427,5023201,5164061,interview,STATE FARM LIFE,17.14,2022-12-15,Thursday,Insurance,3,1,STATE FARM LIFE,12
txn_0051899,user_0427,5023201,5164061,interview,STATE FARM LIFE,1.9,2022-12-23,Friday,Insurance,3,1,STATE FARM LIFE,12
txn_0051900,user_0427,5023201,5164061,interview,VANGUARD,154.53,2022-06-18,Saturday,Savings,3,1,VANGUARD,21
txn_0051901,user_0427,5023201,5164061,interview,VANGUARD,335.95,2022-07-06,Wednesday,Savings,3,1,VANGUARD,21
txn_0051902,user_0427,5023201,5164061,interview,PROPERTY MGMT CO,1725.0,2022-04-06,Wednesday,Rent / Mortgage,3,1,PROPERTY MGMT CO,20
txn_0051903,user_0427,5023201,5164061,interview,COUNTY TAX PYMNT,125.0,2022-05-30,Monday,Property Tax,3,1,COUNTY TAX PYMNT,17
txn_0051904,user_0427,5023201,5164061,diary,KROGER #4863,131.6,2022-01-14,Friday,Groceries,3,1,KROGER,7
txn_0051905,user_0427,5023201,5164061,diary,KROGER #9498,82.71,2022-01-18,Tuesday,Groceries,3,1,KROGER,7
txn_0051906,user_0427,5023201,5164061,diary,KROGER #1298,51.36,2022-01-20,Thursday,Groceries,3,1,KROGER,7
txn_0051907,user_0427,5023201,5164061,diary,KROGER #6094,97.92,2022-01-20,Thursday,Groceries,3,1,KROGER,7
txn_0051908,user_0427,5023201,5164061,diary,KROGER #3031,98.96,2022-01-23,Sunday,Groceries,3,1,KROGER,7
txn_0051909,user_0427,5023201,5164061,diary,KROGER #8394,142.44,2022-01-24,Monday,Groceries,3,1,KROGER,7
txn_0051910,user_0427,5023201,5164061,diary,KROGER #6923,104.45,2022-01-28,Friday,Groceries,3,1,KROGER,7
txn_0051911,user_0427,5023201,5164061,diary,COSTCO WHSE #4102,41.98,2022-02-03,Thursday,Groceries,3,1,COSTCO WHSE,7
txn_0051912,user_0427,5023201,5164061,diary,KROGER #2824,76.7,2022-02-17,Thursday,Groceries,3,1,KROGER,7
txn_0051913,user_0427,5023201,5164061,diary,KROGER #8260,33.86,2022-03-23,Wednesday,Groceries,3,1,KROGER,7
txn_0051914,user_0427,5023201,5164061,diary,KROGER #9393,56.17,2022-03-25,Friday,Groceries,3,1,KROGER,7
txn_0051915,user_0427,5023201,5164061,diary,KROGER #9925,132.99,2022-03-31,Thursday,Groceries,3,1,KROGER,7
txn_0051916,user_0427,5023201,5164061,diary,KROGER #8176,153.11,2022-04-04,Monday,Groceries,3,1,KROGER,7
txn_0051917,user_0427,5023201,5164061,diary,KROGER #8763,30.56,2022-04-18,Monday,Groceries,3,1,KROGER,7
txn_0051918,user_0427,5023201,5164061,diary,KROGER #6640,129.04,2022-04-24,Sunday,Groceries,3,1,KROGER,7
txn_0051919,user_0427,5023201,5164061,diary,KROGER #7974,88.02,2022-04-29,Friday,Groceries,3,1,KROGER,7
txn_0051920,user_0427,5023201,5164061,diary,KROGER #4182,116.22,2022-05-07,Saturday,Groceries,3,1,KROGER,7
txn_0051921,user_0427,5023201,5164061,diary,KROGER #2667,59.69,2022-05-09,Monday,Groceries,3,1,KROGER,7
txn_0051922,user_0427,5023201,5164061,diary,KROGER #6350,149.27,2022-05-11,Wednesday,Groceries,3,1,KROGER,7
txn_0051923,user_0427,5023201,5164061,diary,KROGER #7427,116.73,2022-06-20,Monday,Groceries,3,1,KROGER,7
txn_0051924,user_0427,5023201,5164061,diary,KROGER #4243,100.3,2022-06-21,Tuesday,Groceries,3,1,KROGER,7
txn_0051925,user_0427,5023201,5164061,diary,COSTCO WHSE #3919,149.37,2022-07-05,Tuesday,Groceries,3,1,COSTCO WHSE,7
txn_0051926,user_0427,5023201,5164061,diary,KROGER #7596,113.24,2022-07-17,Sunday,Groceries,3,1,KROGER,7
txn_0051927,user_0427,5023201,5164061,diary,COSTCO WHSE #2100,84.59,2022-07-20,Wednesday,Groceries,3,1,COSTCO WHSE,7
txn_0051928,user_0427,5023201,5164061,diary,KROGER #8600,70.39,2022-08-01,Monday,Groceries,3,1,KROGER,7
txn_0051929,user_0427,5023201,5164061,diary,KROGER #6218,104.2,2022-08-19,Friday,Groceries,3,1,KROGER,7
txn_0051930,user_0427,5023201,5164061,diary,KROGER #9320,152.77,2022-08-26,Friday,Groceries,3,1,KROGER,7
txn_0051931,user_0427,5023201,5164061,diary,KROGER #8195,106.82,2022-09-01,Thursday,Groceries,3,1,KROGER,7
txn_0051932,user_0427,5023201,5164061,diary,KROGER #8375,55.4,2022-09-12,Monday,Groceries,3,1,KROGER,7
txn_0051933,user_0427,5023201,5164061,diary,COSTCO WHSE #8570,80.46,2022-09-19,Monday,Groceries,3,1,COSTCO WHSE,7
txn_0051934,user_0427,5023201,5164061,diary,KROGER #2559,65.46,2022-09-23,Friday,Groceries,3,1,KROGER,7
txn_0051935,user_0427,5023201,5164061,diary,KROGER #4724,125.04,2022-09-28,Wednesday,Groceries,3,1,KROGER,7
txn_0051936,user_0427,5023201,5164061,diary,COSTCO WHSE #4777,127.36,2022-10-19,Wednesday,Groceries,3,1,COSTCO WHSE,7
txn_0051937,user_0427,5023201,5164061,diary,COSTCO WHSE #1495,111.63,2022-10-29,Saturday,Groceries,3,1,COSTCO WHSE,7
txn_0051938,user_0427,5023201,5164061,diary,COSTCO WHSE #8386,121.35,2022-10-31,Monday,Groceries,3,1,COSTCO WHSE,7
txn_0051939,user_0427,5023201,5164061,diary,KROGER #3049,35.45,2022-11-03,Thursday,Groceries,3,1,KROGER,7
txn_0051940,user_0427,5023201,5164061,diary,KROGER #8271,3.55,2022-11-08,Tuesday,Groceries,3,1,KROGER,7
txn_0051941,user_0427,5023201,5164061,diary,COSTCO WHSE #8058,0.35,2022-11-10,Thursday,Groceries,3,1,COSTCO WHSE,7
txn_0051942,user_0427,5023201,5164061,diary,KROGER #8244,0.04,2022-11-19,Saturday,Groceries,3,1,KROGER,7
txn_0051947,user_0427,5023201,5164061,diary,KROGER #4391,0.01,2022-12-31,Saturday,Groceries,3,1,KROGER,7
txn_0051948,user_0427,5023201,5164061,diary,PETSMART #7573,119.51,2022-03-01,Tuesday,Pets,3,1,PETSMART,15
txn_0051949,user_0427,5023201,5164061,diary,PETSMART #3224,61.18,2022-03-24,Thursday,Pets,3,1,PETSMART,15
txn_0051950,user_0427,5023201,5164061,diary,PETSMART #8703,85.25,2022-04-15,Friday,Pets,3,1,PETSMART,15
txn_0051951,user_0427,5023201,5164061,diary,PETSMART #7211,48.67,2022-06-17,Friday,Pets,3,1,PETSMART,15
txn_0051952,user_0427,5023201,5164061,diary,PETSMART #9621,18.13,2022-07-25,Monday,Pets,3,1,PETSMART,15
txn_0051953,user_0427,5023201,5164061,diary,VCA ANIMAL HOSP,93.67,2022-08-09,Tuesday,Pets,3,1,VCA ANIMAL HOSP,15
txn_0051954,user_0427,5023201,5164061,diary,PETSMART #4891,46.21,2022-08-09,Tuesday,Pets,3,1,PETSMART,15
txn_0051955,user_0427,5023201,5164061,diary,PETSMART #3927,5.13,2022-11-14,Monday,Pets,3,1,PETSMART,15
txn_0051956,user_0427,5023201,5164061,diary,GREAT CLIPS #5163,47.09,2022-05-13,Friday,Personal Care,3,1,GREAT CLIPS,14
txn_0051957,user_0427,5023201,5164061,diary,GREAT CLIPS #5982,50.52,2022-09-20,Tuesday,Personal Care,3,1,GREAT CLIPS,14
txn_0051958,user_0427,5023201,5164061,diary,SEPHORA #2624,5.61,2022-12-26,Monday,Personal Care,3,1,SEPHORA,14
txn_0053252,user_0434,5043351,5317071,interview,NATIONAL GRID,53.25,2022-04-21,Thursday,Utilities,3,1,NATIONAL GRID,26
txn_0053253,user_0434,5043351,5317071,interview,CON EDISON,244.75,2022-09-16,Friday,Utilities,3,1,CON EDISON,26
txn_0053254,user_0434,5043351,5317071,interview,COX COMMUNICATIONS,101.68,2022-07-05,Tuesday,Phone & Internet,3,1,COX COMMUNICATIONS,16
txn_0053255,user_0434,5043351,5317071,interview,COX COMMUNICATIONS,40.62,2022-07-18,Monday,Phone & Internet,3,1,COX COMMUNICATIONS,16
txn_0053256,user_0434,5043351,5317071,interview,COX COMMUNICATIONS,157.7,2022-09-01,Thursday,Phone & Internet,3,1,COX COMMUNICATIONS,16
txn_0053257,user_0434,5043351,5317071,interview,CHEVRON #844904,26.65,2022-01-07,Friday,Transport,3,1,CHEVRON,24
txn_0053258,user_0434,5043351,5317071,interview,CHEVRON #739841,87.53,2022-01-16,Sunday,Transport,3,1,CHEVRON,24
txn_0053259,user_0434,5043351,5317071,interview,CHEVRON #584561,68.39,2022-01-16,Sunday,Transport,3,1,CHEVRON,24
txn_0053260,user_0434,5043351,5317071,interview,CHEVRON #749044,90.86,2022-02-02,Wednesday,Transport,3,1,CHEVRON,24
txn_0053261,user_0434,5043351,5317071,interview,CHEVRON #690114,33.75,2022-02-06,Sunday,Transport,3,1,CHEVRON,24
txn_0053262,user_0434,5043351,5317071,interview,CHEVRON #389834,52.9,2022-02-12,Saturday,Transport,3,1,CHEVRON,24
txn_0053263,user_0434,5043351,5317071,interview,CHEVRON #508227,65.25,2022-03-07,Monday,Transport,3,1,CHEVRON,24
txn_0053264,user_0434,5043351,5317071,interview,CHEVRON #575248,22.17,2022-03-19,Saturday,Transport,3,1,CHEVRON,24
txn_0053265,user_0434,5043351,5317071,interview,CHEVRON #916584,81.65,2022-03-25,Friday,Transport,3,1,CHEVRON,24
txn_0053266,user_0434,5043351,5317071,interview,CHEVRON #678825,84.42,2022-05-08,Sunday,Transport,3,1,CHEVRON,24
txn_0053267,user_0434,5043351,5317071,interview,CHEVRON #975893,50.24,2022-06-07,Tuesday,Transport,3,1,CHEVRON,24
txn_0053268,user_0434,5043351,5317071,interview,CHEVRON #161260,55.01,2022-06-09,Thursday,Transport,3,1,CHEVRON,24
txn_0053269,user_0434,5043351,5317071,interview,CHEVRON #216456,63.55,2022-07-04,Monday,Transport,3,1,CHEVRON,24
txn_0053270,user_0434,5043351,5317071,interview,CHEVRON #937406,46.49,2022-07-25,Monday,Transport,3,1,CHEVRON,24
txn_0053271,user_0434,5043351,5317071,interview,CHEVRON #958816,70.92,2022-07-26,Tuesday,Transport,3,1,CHEVRON,24
txn_0053272,user_0434,5043351,5317071,interview,CHEVRON #540984,49.15,2022-08-10,Wednesday,Transport,3,1,CHEVRON,24
txn_0053273,user_0434,5043351,5317071,interview,CHEVRON #588729,39.77,2022-08-22,Monday,Transport,3,1,CHEVRON,24
txn_0053274,user_0434,5043351,5317071,interview,CHEVRON #903154,56.37,2022-08-25,Thursday,Transport,3,1,CHEVRON,24
txn_0053275,user_0434,5043351,5317071,interview,CHEVRON #956465,45.44,2022-09-07,Wednesday,Transport,3,1,CHEVRON,24
txn_0053276,user_0434,5043351,5317071,interview,CHEVRON #576459,98.43,2022-09-13,Tuesday,Transport,3,1,CHEVRON,24
txn_0053277,user_0434,5043351,5317071,interview,CHEVRON #163762,96.24,2022-10-01,Saturday,Transport,3,1,CHEVRON,24
txn_0053278,user_0434,5043351,5317071,interview,CHEVRON #973008,99.92,2022-10-04,Tuesday,Transport,3,1,CHEVRON,24
txn_0053279,user_0434,5043351,5317071,interview,SUNOCO #227993,52.68,2022-11-03,Thursday,Transport,3,1,SUNOCO,24
txn_0053280,user_0434,5043351,5317071,interview,CHEVRON #808169,12.8,2022-12-16,Friday,Transport,3,1,CHEVRON,24
txn_0053281,user_0434,5043351,5317071,interview,CHEVRON #849914,1.28,2022-12-24,Saturday,Transport,3,1,CHEVRON,24
txn_0053282,user_0434,5043351,5317071,interview,CHEVRON #828421,0.14,2022-12-30,Friday,Transport,3,1,CHEVRON,24
txn_0053283,user_0434,5043351,5317071,interview,TOYOTA FINANCIAL,57.0,2022-01-26,Wednesday,Vehicle Payment,3,1,TOYOTA FINANCIAL,28
