transaction_id,user_id,newid,diary_newid,survey_source,payee,amount,date,day_of_week,category,family_size,has_children,payee_norm,label
md_05480,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.15,2016-04-04,Monday,Savings,,,SAVE THE CHANGE,21
md_05481,moneydata_user,MONEYDATA,,moneydata,ACCOUNT FEE,9.95,2016-01-04,Monday,Utilities,,,ACCOUNT FEE,26
md_05482,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,3.85,2016-01-04,Monday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05483,moneydata_user,MONEYDATA,,moneydata,NATWEST BANK,828.49,2016-01-04,Monday,Rent / Mortgage,,,NATWEST BANK,20
md_05484,moneydata_user,MONEYDATA,,moneydata,GOOD ENERGY GAS,43.0,2016-01-04,Monday,Utilities,,,GOOD ENERGY GAS,26
md_05485,moneydata_user,MONEYDATA,,moneydata,DWR CYMRU W WATER,14.5,2016-01-04,Monday,Utilities,,,DWR CYMRU W WATER,26
md_05486,moneydata_user,MONEYDATA,,moneydata,GOOD ENERGY LTD,13.0,2016-01-04,Monday,Utilities,,,GOOD ENERGY LTD,26
md_05487,moneydata_user,MONEYDATA,,moneydata,TV LICENCE MBP,12.12,2016-01-04,Monday,Utilities,,,TV LICENCE MBP,26
md_05488,moneydata_user,MONEYDATA,,moneydata,ESAVINGS ACCOUNT,300.0,2016-01-04,Monday,Savings,,,ESAVINGS ACCOUNT,21
md_05489,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.31,2016-01-04,Monday,Savings,,,SAVE THE CHANGE,21
md_05490,moneydata_user,MONEYDATA,,moneydata,AMAZON UK RETAIL,12.45,2016-03-31,Thursday,Household Supplies,,,AMAZON UK RETAIL,11
md_05491,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,10.24,2016-03-31,Thursday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05492,moneydata_user,MONEYDATA,,moneydata,UNIV & COL UNION,22.37,2016-03-31,Thursday,Other,,,UNIV & COL UNION,13
md_05493,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.14,2016-03-30,Wednesday,Savings,,,SAVE THE CHANGE,21
md_05494,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,27.89,2016-03-29,Tuesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05495,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,17.95,2016-03-29,Tuesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05496,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,16.17,2016-03-29,Tuesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05497,moneydata_user,MONEYDATA,,moneydata,POST OFFICE COUNTE,14.5,2016-03-29,Tuesday,Other,,,POST OFFICE COUNTE,13
md_05498,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,6.56,2016-03-29,Tuesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05499,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,5.79,2016-03-29,Tuesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05500,moneydata_user,MONEYDATA,,moneydata,LOYD WALES UNIV SW,30.0,2016-03-29,Tuesday,Other,,,LOYD WALES UNIV SW,13
md_05501,moneydata_user,MONEYDATA,,moneydata,LOYD WALES UNIV SW,50.0,2016-03-24,Thursday,Other,,,LOYD WALES UNIV SW,13
md_05502,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.2,2016-03-24,Thursday,Savings,,,SAVE THE CHANGE,21
md_05503,moneydata_user,MONEYDATA,,moneydata,ARRIVA TRAINS WALE,91.8,2016-03-23,Wednesday,Travel,,,ARRIVA TRAINS WALE,25
md_05504,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,18.0,2016-03-22,Tuesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05505,moneydata_user,MONEYDATA,,moneydata,CORGI HOMEPLAN CA,19.5,2016-03-22,Tuesday,Home Improvement,,,CORGI HOMEPLAN CA,10
md_05506,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.52,2016-03-22,Tuesday,Savings,,,SAVE THE CHANGE,21
md_05507,moneydata_user,MONEYDATA,,moneydata,AMAZON UK RETAIL,7.5,2016-03-21,Monday,Household Supplies,,,AMAZON UK RETAIL,11
md_05508,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,4.98,2016-03-21,Monday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05509,moneydata_user,MONEYDATA,,moneydata,VIRGIN MEDIA PYMTS,27.99,2016-03-21,Monday,Utilities,,,VIRGIN MEDIA PYMTS,26
md_05510,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.14,2016-03-21,Monday,Savings,,,SAVE THE CHANGE,21
md_05511,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,19.99,2016-03-18,Friday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05512,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,2.87,2016-03-18,Friday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05513,moneydata_user,MONEYDATA,,moneydata,LOYD WALES UNIV SW,50.0,2016-03-18,Friday,Other,,,LOYD WALES UNIV SW,13
md_05514,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.0,2016-03-18,Friday,Savings,,,SAVE THE CHANGE,21
md_05515,moneydata_user,MONEYDATA,,moneydata,AMAZON SVCS EUROPE,17.24,2016-03-17,Thursday,Household Supplies,,,AMAZON SVCS EUROPE,11
md_05516,moneydata_user,MONEYDATA,,moneydata,POST OFFICE COUNTE,14.5,2016-03-17,Thursday,Other,,,POST OFFICE COUNTE,13
md_05517,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,4.26,2016-03-17,Thursday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05518,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.68,2016-03-17,Thursday,Savings,,,SAVE THE CHANGE,21
md_05519,moneydata_user,MONEYDATA,,moneydata,WWW.COLSTONHALL.OR,85.35,2016-03-16,Wednesday,Travel,,,WWW.COLSTONHALL.OR,25
md_05520,moneydata_user,MONEYDATA,,moneydata,AMAZON UK RETAIL,12.35,2016-03-16,Wednesday,Household Supplies,,,AMAZON UK RETAIL,11
md_05521,moneydata_user,MONEYDATA,,moneydata,AMAZON UK RETAIL,11.99,2016-03-16,Wednesday,Household Supplies,,,AMAZON UK RETAIL,11
md_05522,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,11.41,2016-03-16,Wednesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05523,moneydata_user,MONEYDATA,,moneydata,AMAZON SVCS EUROPE,10.22,2016-03-16,Wednesday,Household Supplies,,,AMAZON SVCS EUROPE,11
md_05524,moneydata_user,MONEYDATA,,moneydata,LOYD WALES UNIV SW,50.0,2016-03-16,Wednesday,Other,,,LOYD WALES UNIV SW,13
md_05525,moneydata_user,MONEYDATA,,moneydata,O2,18.21,2016-03-16,Wednesday,Clothing,,,O2,3
md_05526,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.91,2016-03-15,Tuesday,Savings,,,SAVE THE CHANGE,21
md_05527,moneydata_user,MONEYDATA,,moneydata,AMAZON MKTPLACE PM,26.85,2016-03-14,Monday,Household Supplies,,,AMAZON MKTPLACE PM,11
md_05528,moneydata_user,MONEYDATA,,moneydata,AMAZON SVCS EUROPE,2.75,2016-03-14,Monday,Household Supplies,,,AMAZON SVCS EUROPE,11
md_05529,moneydata_user,MONEYDATA,,moneydata,NON-STG PURCH FEE,1.0,2016-03-14,Monday,Other,,,NON-STG PURCH FEE,13
md_05530,moneydata_user,MONEYDATA,,moneydata,NON-STG TRANS FEE,0.1,2016-03-14,Monday,Other,,,NON-STG TRANS FEE,13
md_05531,moneydata_user,MONEYDATA,,moneydata,RLR-CC.COM 1 88846,3.49,2016-03-14,Monday,Other,,,RLR-CC.COM 1,13
md_05532,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.72,2016-03-14,Monday,Savings,,,SAVE THE CHANGE,21
md_05533,moneydata_user,MONEYDATA,,moneydata,NON-STG PURCH FEE,1.0,2016-03-14,Monday,Other,,,NON-STG PURCH FEE,13
md_05534,moneydata_user,MONEYDATA,,moneydata,NON-STG TRANS FEE,0.1,2016-03-14,Monday,Other,,,NON-STG TRANS FEE,13
md_05535,moneydata_user,MONEYDATA,,moneydata,ACTBLUE*BERNIE.SAN,3.54,2016-03-14,Monday,Other,,,ACTBLUE,13
md_05536,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,10.74,2016-11-03,Thursday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05537,moneydata_user,MONEYDATA,,moneydata,45,1100.0,2016-10-03,Monday,Other,,,45,13
md_05538,moneydata_user,MONEYDATA,,moneydata,AMAZON PRIME,79.0,2016-09-03,Saturday,Household Supplies,,,AMAZON PRIME,11
md_05539,moneydata_user,MONEYDATA,,moneydata,LV LIFE,37.12,2016-09-03,Saturday,Insurance,,,LV LIFE,12
md_05540,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.58,2016-09-03,Saturday,Savings,,,SAVE THE CHANGE,21
md_05541,moneydata_user,MONEYDATA,,moneydata,AMAZON MKTPLACE PM,12.42,2016-08-03,Wednesday,Household Supplies,,,AMAZON MKTPLACE PM,11
md_05542,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.43,2016-07-03,Sunday,Savings,,,SAVE THE CHANGE,21
md_05543,moneydata_user,MONEYDATA,,moneydata,NON-STG PURCH FEE,1.0,2016-04-03,Sunday,Other,,,NON-STG PURCH FEE,13
md_05544,moneydata_user,MONEYDATA,,moneydata,NON-STG TRANS FEE,0.1,2016-04-03,Sunday,Other,,,NON-STG TRANS FEE,13
md_05545,moneydata_user,MONEYDATA,,moneydata,ACTBLUE*BERNIE.SAN,3.57,2016-04-03,Sunday,Other,,,ACTBLUE,13
md_05546,moneydata_user,MONEYDATA,,moneydata,LOYD WALES UNIV SW,50.0,2016-04-03,Sunday,Other,,,LOYD WALES UNIV SW,13
md_05547,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.55,2016-04-03,Sunday,Savings,,,SAVE THE CHANGE,21
md_05548,moneydata_user,MONEYDATA,,moneydata,JS ONLINE GROCERY,241.45,2016-03-03,Thursday,Groceries,,,JS ONLINE GROCERY,7
md_05549,moneydata_user,MONEYDATA,,moneydata,ASSURANT INTER LTD,35.56,2016-03-03,Thursday,Insurance,,,ASSURANT INTER LTD,12
md_05550,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.51,2016-03-03,Thursday,Savings,,,SAVE THE CHANGE,21
md_05551,moneydata_user,MONEYDATA,,moneydata,AMAZON UK RETAIL,10.49,2016-02-03,Wednesday,Household Supplies,,,AMAZON UK RETAIL,11
md_05552,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.05,2016-02-03,Wednesday,Savings,,,SAVE THE CHANGE,21
md_05553,moneydata_user,MONEYDATA,,moneydata,ACCOUNT FEE,9.95,2016-01-03,Sunday,Utilities,,,ACCOUNT FEE,26
md_05554,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,49.95,2016-01-03,Sunday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05555,moneydata_user,MONEYDATA,,moneydata,NATWEST BANK,828.49,2016-01-03,Sunday,Rent / Mortgage,,,NATWEST BANK,20
md_05556,moneydata_user,MONEYDATA,,moneydata,GOOD ENERGY GAS,43.0,2016-01-03,Sunday,Utilities,,,GOOD ENERGY GAS,26
md_05557,moneydata_user,MONEYDATA,,moneydata,DWR CYMRU W WATER,14.5,2016-01-03,Sunday,Utilities,,,DWR CYMRU W WATER,26
md_05558,moneydata_user,MONEYDATA,,moneydata,GOOD ENERGY LTD,13.0,2016-01-03,Sunday,Utilities,,,GOOD ENERGY LTD,26
md_05559,moneydata_user,MONEYDATA,,moneydata,TV LICENCE MBP,12.12,2016-01-03,Sunday,Utilities,,,TV LICENCE MBP,26
md_05560,moneydata_user,MONEYDATA,,moneydata,ESAVINGS ACCOUNT,300.0,2016-01-03,Sunday,Savings,,,ESAVINGS ACCOUNT,21
md_05561,moneydata_user,MONEYDATA,,moneydata,IKEA ONLINE,98.0,2016-02-29,Monday,Clothing,,,IKEA ONLINE,3
md_05562,moneydata_user,MONEYDATA,,moneydata,UNIV & COL UNION,22.37,2016-02-29,Monday,Other,,,UNIV & COL UNION,13
md_05563,moneydata_user,MONEYDATA,,moneydata,LOYD WALES UNIV SW,50.0,2016-02-26,Friday,Other,,,LOYD WALES UNIV SW,13
md_05564,moneydata_user,MONEYDATA,,moneydata,44,50.0,2016-02-25,Thursday,Other,,,44,13
md_05565,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.01,2016-02-24,Wednesday,Savings,,,SAVE THE CHANGE,21
md_05566,moneydata_user,MONEYDATA,,moneydata,AMAZON UK RETAIL,11.99,2016-02-23,Tuesday,Household Supplies,,,AMAZON UK RETAIL,11
md_05567,moneydata_user,MONEYDATA,,moneydata,LOYD WALES UNIV SW,40.0,2016-02-23,Tuesday,Other,,,LOYD WALES UNIV SW,13
md_05568,moneydata_user,MONEYDATA,,moneydata,A.MEADOWCROFT,65.0,2016-02-23,Tuesday,Other,,,A.MEADOWCROFT,13
md_05569,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.56,2016-02-23,Tuesday,Savings,,,SAVE THE CHANGE,21
md_05570,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,37.69,2016-02-22,Monday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05571,moneydata_user,MONEYDATA,,moneydata,AMAZON UK RETAIL,10.0,2016-02-22,Monday,Household Supplies,,,AMAZON UK RETAIL,11
md_05572,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,4.75,2016-02-22,Monday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05573,moneydata_user,MONEYDATA,,moneydata,VIRGIN MEDIA PYMTS,27.99,2016-02-22,Monday,Utilities,,,VIRGIN MEDIA PYMTS,26
md_05574,moneydata_user,MONEYDATA,,moneydata,LOYD WALES UNIV SW,30.0,2016-02-19,Friday,Other,,,LOYD WALES UNIV SW,13
md_05575,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.67,2016-02-19,Friday,Savings,,,SAVE THE CHANGE,21
md_05576,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,12.99,2016-02-18,Thursday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05577,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,1.34,2016-02-18,Thursday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05578,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.35,2016-02-18,Thursday,Savings,,,SAVE THE CHANGE,21
md_05579,moneydata_user,MONEYDATA,,moneydata,ARRIVA TRAINS WALE,73.5,2016-02-17,Wednesday,Travel,,,ARRIVA TRAINS WALE,25
md_05580,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,21.16,2016-02-17,Wednesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05581,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,19.99,2016-02-17,Wednesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05582,moneydata_user,MONEYDATA,,moneydata,LNK ARRIVA TRAINS,50.0,2016-02-16,Tuesday,Other,,,LNK ARRIVA TRAINS,13
md_05583,moneydata_user,MONEYDATA,,moneydata,O2,18.92,2016-02-16,Tuesday,Clothing,,,O2,3
md_05584,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.92,2016-02-16,Tuesday,Savings,,,SAVE THE CHANGE,21
md_05585,moneydata_user,MONEYDATA,,moneydata,AMAZON UK RETAIL,21.09,2016-02-15,Monday,Household Supplies,,,AMAZON UK RETAIL,11
md_05586,moneydata_user,MONEYDATA,,moneydata,AMAZON UK RETAIL,7.0,2016-02-15,Monday,Household Supplies,,,AMAZON UK RETAIL,11
md_05587,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,3.99,2016-02-15,Monday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05588,moneydata_user,MONEYDATA,,moneydata,LOYD WALES UNIV SW,20.0,2016-12-02,Friday,Other,,,LOYD WALES UNIV SW,13
md_05589,moneydata_user,MONEYDATA,,moneydata,LOYD WALES UNIV SW,40.0,2016-11-02,Wednesday,Other,,,LOYD WALES UNIV SW,13
md_05590,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.01,2016-10-02,Sunday,Savings,,,SAVE THE CHANGE,21
md_05591,moneydata_user,MONEYDATA,,moneydata,AMAZON UK RETAIL,17.99,2016-09-02,Friday,Household Supplies,,,AMAZON UK RETAIL,11
md_05592,moneydata_user,MONEYDATA,,moneydata,AMAZON UK RETAIL,5.0,2016-09-02,Friday,Household Supplies,,,AMAZON UK RETAIL,11
md_05593,moneydata_user,MONEYDATA,,moneydata,LV LIFE,37.12,2016-08-02,Tuesday,Insurance,,,LV LIFE,12
md_05594,moneydata_user,MONEYDATA,,moneydata,A.MEADOWCROFT,90.0,2016-08-02,Tuesday,Other,,,A.MEADOWCROFT,13
md_05595,moneydata_user,MONEYDATA,,moneydata,LOYD WALES UNIV SW,100.0,2016-05-02,Monday,Other,,,LOYD WALES UNIV SW,13
md_05596,moneydata_user,MONEYDATA,,moneydata,LOYD WALES UNIV SW,100.0,2016-04-02,Saturday,Other,,,LOYD WALES UNIV SW,13
md_05597,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.25,2016-04-02,Saturday,Savings,,,SAVE THE CHANGE,21
md_05598,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,8.75,2016-03-02,Wednesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05599,moneydata_user,MONEYDATA,,moneydata,ASSURANT INTER LTD,35.56,2016-03-02,Wednesday,Insurance,,,ASSURANT INTER LTD,12
md_05600,moneydata_user,MONEYDATA,,moneydata,LOYD WALES UNIV SW,50.0,2016-02-02,Tuesday,Other,,,LOYD WALES UNIV SW,13
md_05601,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.33,2016-02-02,Tuesday,Savings,,,SAVE THE CHANGE,21
md_05602,moneydata_user,MONEYDATA,,moneydata,ACCOUNT FEE,9.95,2016-01-02,Saturday,Utilities,,,ACCOUNT FEE,26
md_05603,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,26.55,2016-01-02,Saturday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05604,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,19.28,2016-01-02,Saturday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05605,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,9.84,2016-01-02,Saturday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05606,moneydata_user,MONEYDATA,,moneydata,NATWEST BANK,828.49,2016-01-02,Saturday,Rent / Mortgage,,,NATWEST BANK,20
md_05607,moneydata_user,MONEYDATA,,moneydata,CC SWANSEA C.TAX,122.0,2016-01-02,Saturday,Utilities,,,CC SWANSEA C.TAX,26
md_05608,moneydata_user,MONEYDATA,,moneydata,GOOD ENERGY GAS,43.0,2016-01-02,Saturday,Utilities,,,GOOD ENERGY GAS,26
md_05609,moneydata_user,MONEYDATA,,moneydata,DWR CYMRU W WATER,14.5,2016-01-02,Saturday,Utilities,,,DWR CYMRU W WATER,26
md_05610,moneydata_user,MONEYDATA,,moneydata,GOOD ENERGY LTD,13.0,2016-01-02,Saturday,Utilities,,,GOOD ENERGY LTD,26
md_05611,moneydata_user,MONEYDATA,,moneydata,TV LICENCE MBP,12.12,2016-01-02,Saturday,Utilities,,,TV LICENCE MBP,26
md_05612,moneydata_user,MONEYDATA,,moneydata,ESAVINGS ACCOUNT,300.0,2016-01-02,Saturday,Savings,,,ESAVINGS ACCOUNT,21
md_05613,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.85,2016-01-02,Saturday,Savings,,,SAVE THE CHANGE,21
md_05614,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,1.15,2016-01-29,Friday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05615,moneydata_user,MONEYDATA,,moneydata,LOYD WALES UNIV SW,50.0,2016-01-29,Friday,Other,,,LOYD WALES UNIV SW,13
md_05616,moneydata_user,MONEYDATA,,moneydata,UNIV & COL UNION,22.37,2016-01-29,Friday,Other,,,UNIV & COL UNION,13
md_05617,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.32,2016-01-27,Wednesday,Savings,,,SAVE THE CHANGE,21
md_05618,moneydata_user,MONEYDATA,,moneydata,AMAZON UK RETAIL,17.17,2016-01-26,Tuesday,Household Supplies,,,AMAZON UK RETAIL,11
md_05619,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,9.99,2016-01-26,Tuesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05620,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,7.98,2016-01-26,Tuesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05621,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,5.9,2016-01-26,Tuesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05622,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,3.64,2016-01-26,Tuesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05623,moneydata_user,MONEYDATA,,moneydata,LOYD WALES UNIV SW,50.0,2016-01-26,Tuesday,Other,,,LOYD WALES UNIV SW,13
md_05624,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.39,2016-01-25,Monday,Savings,,,SAVE THE CHANGE,21
md_05625,moneydata_user,MONEYDATA,,moneydata,NON-STG PURCH FEE,1.0,2016-01-22,Friday,Other,,,NON-STG PURCH FEE,13
md_05626,moneydata_user,MONEYDATA,,moneydata,NON-STG TRANS FEE,20.41,2016-01-22,Friday,Other,,,NON-STG TRANS FEE,13
md_05627,moneydata_user,MONEYDATA,,moneydata,HILTON HTL UNIV OF,682.61,2016-01-22,Friday,Travel,,,HILTON HTL UNIV OF,25
md_05628,moneydata_user,MONEYDATA,,moneydata,VIRGIN MEDIA PYMTS,16.91,2016-01-21,Thursday,Utilities,,,VIRGIN MEDIA PYMTS,26
md_05629,moneydata_user,MONEYDATA,,moneydata,NON-STG CASH FEE,2.0,2016-01-21,Thursday,Other,,,NON-STG CASH FEE,13
md_05630,moneydata_user,MONEYDATA,,moneydata,NON-STG TRANS FEE,2.16,2016-01-21,Thursday,Other,,,NON-STG TRANS FEE,13
md_05631,moneydata_user,MONEYDATA,,moneydata,*UNIVERSITY OF HOU,72.51,2016-01-21,Thursday,Travel,,,OF HOU,25
md_05632,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.55,2016-01-20,Wednesday,Savings,,,SAVE THE CHANGE,21
md_05633,moneydata_user,MONEYDATA,,moneydata,NON-STG PURCH FEE,1.0,2016-01-19,Tuesday,Other,,,NON-STG PURCH FEE,13
md_05634,moneydata_user,MONEYDATA,,moneydata,NON-STG TRANS FEE,0.52,2016-01-19,Tuesday,Other,,,NON-STG TRANS FEE,13
md_05635,moneydata_user,MONEYDATA,,moneydata,UNITED  016260,17.45,2016-01-19,Tuesday,Travel,,,UNITED,25
md_05636,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.8,2016-01-19,Tuesday,Savings,,,SAVE THE CHANGE,21
md_05637,moneydata_user,MONEYDATA,,moneydata,NON-STG PURCH FEE,1.0,2016-01-18,Monday,Other,,,NON-STG PURCH FEE,13
md_05638,moneydata_user,MONEYDATA,,moneydata,NON-STG TRANS FEE,4.55,2016-01-18,Monday,Other,,,NON-STG TRANS FEE,13
md_05639,moneydata_user,MONEYDATA,,moneydata,HOLIDAY INN HOUSTO,152.2,2016-01-18,Monday,Travel,,,HOLIDAY INN HOUSTO,25
md_05640,moneydata_user,MONEYDATA,,moneydata,O2,16.62,2016-01-18,Monday,Clothing,,,O2,3
md_05641,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.94,2016-12-01,Thursday,Savings,,,SAVE THE CHANGE,21
md_05642,moneydata_user,MONEYDATA,,moneydata,NON-STG PURCH FEE,1.0,2016-11-01,Tuesday,Other,,,NON-STG PURCH FEE,13
md_05643,moneydata_user,MONEYDATA,,moneydata,NON-STG TRANS FEE,0.55,2016-11-01,Tuesday,Other,,,NON-STG TRANS FEE,13
md_05644,moneydata_user,MONEYDATA,,moneydata,HOUSTON GEORGE BUS,18.59,2016-11-01,Tuesday,Travel,,,HOUSTON GEORGE BUS,25
md_05645,moneydata_user,MONEYDATA,,moneydata,NON-STG PURCH FEE,1.0,2016-11-01,Tuesday,Other,,,NON-STG PURCH FEE,13
md_05646,moneydata_user,MONEYDATA,,moneydata,NON-STG TRANS FEE,0.51,2016-11-01,Tuesday,Other,,,NON-STG TRANS FEE,13
md_05647,moneydata_user,MONEYDATA,,moneydata,UNITED  016260,17.18,2016-11-01,Tuesday,Travel,,,UNITED,25
md_05648,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,14.29,2016-11-01,Tuesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05649,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.16,2016-11-01,Tuesday,Savings,,,SAVE THE CHANGE,21
md_05650,moneydata_user,MONEYDATA,,moneydata,AMAZON UK RETAIL,34.99,2016-08-01,Monday,Household Supplies,,,AMAZON UK RETAIL,11
md_05651,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,7.85,2016-08-01,Monday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05652,moneydata_user,MONEYDATA,,moneydata,LOYD WALES UNIV SW,40.0,2016-08-01,Monday,Other,,,LOYD WALES UNIV SW,13
md_05653,moneydata_user,MONEYDATA,,moneydata,LV LIFE,37.12,2016-08-01,Monday,Insurance,,,LV LIFE,12
md_05654,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.2,2016-08-01,Monday,Savings,,,SAVE THE CHANGE,21
md_05655,moneydata_user,MONEYDATA,,moneydata,JS ONLINE GROCERY,231.6,2016-07-01,Friday,Groceries,,,JS ONLINE GROCERY,7
md_05656,moneydata_user,MONEYDATA,,moneydata,AMAZON MKTPLACE PM,16.2,2016-07-01,Friday,Household Supplies,,,AMAZON MKTPLACE PM,11
md_05657,moneydata_user,MONEYDATA,,moneydata,LOYD WALES UNIV SW,100.0,2016-07-01,Friday,Other,,,LOYD WALES UNIV SW,13
md_05658,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.77,2016-07-01,Friday,Savings,,,SAVE THE CHANGE,21
md_05659,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,11.75,2016-06-01,Wednesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05660,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,5.5,2016-06-01,Wednesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05661,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,3.98,2016-06-01,Wednesday,Household Supplies,,,AMAZON UK MARKETPL,11
